image,level
1922_left,1
31923_left,2
35876_right,1
1068_left,1
2137_right,0
43825_right,0
751_left,0
3364_right,0
43964_left,1
35818_left,0
34936_left,0
4761_right,0
29797_left,2
23222_right,0
23373_left,3
23207_left,0
21806_left,2
11215_right,2
40216_left,0
43586_right,0
8714_left,0
10246_left,2
19620_right,4
24057_left,1
2445_left,0
22749_right,2
1845_right,0
10351_right,3
20588_right,1
3215_left,0
8516_right,0
37964_right,0
38499_right,1
27465_right,1
618_right,0
29761_left,1
16263_right,0
228_right,3
12025_right,1
1232_right,2
28394_right,0
28011_right,3
4222_left,1
21342_left,0
28480_left,0
29819_left,0
24678_left,2
35639_right,0
38090_right,1
4107_left,0
28744_left,1
462_left,3
39057_left,0
2788_right,0
16567_left,1
27341_right,0
13516_right,0
32682_left,0
40756_left,0
42547_right,0
15740_right,1
26886_left,0
29210_right,2
14068_right,1
41674_left,0
37803_left,2
28277_left,2
39173_left,1
3582_left,2
9108_left,0
2649_left,0
36880_left,0
8427_right,2
26639_left,0
12901_right,2
5253_left,3
30765_left,0
2898_left,0
12065_right,1
28747_left,2
10051_left,0
18839_right,0
35192_right,3
10225_left,1
22285_left,0
38291_left,0
14390_left,0
15077_left,2
8046_right,0
14445_right,3
39942_right,2
27412_right,4
24735_left,0
44055_left,2
3676_left,3
13674_left,1
31699_left,2
21258_right,2
38062_right,2
21875_right,2
9970_left,1
8608_right,0
17448_right,2
34466_left,0
41928_right,0
5480_left,0
39342_right,1
4147_right,1
29188_right,2
33384_left,4
9354_right,1
24602_right,2
32435_left,2
43574_left,3
18638_right,3
6309_left,2
34490_left,4
36324_left,3
1683_right,2
30392_right,2
39499_left,2
9397_right,2
5158_right,1
5733_right,0
11318_right,2
38782_left,2
41066_left,0
27468_right,0
8688_left,0
17016_left,0
38467_right,1
13474_right,0
3006_left,4
34886_right,0
30792_right,0
4796_left,0
42805_right,2
8235_right,0
1934_left,0
30622_left,0
2752_left,2
16186_right,2
15071_right,4
1171_right,0
14095_right,2
20820_left,0
15642_left,0
25144_left,0
21044_left,2
4942_right,0
16490_right,1
25848_left,1
40512_left,4
34679_left,3
7626_left,4
26604_right,2
22089_right,1
22353_left,0
12252_left,2
4588_right,2
7649_right,2
40294_right,1
7097_right,0
39731_left,0
4014_right,0
27864_right,2
20406_right,4
8322_right,0
8629_left,2
26559_left,0
26671_left,1
38123_left,1
32788_right,2
16958_left,2
2394_left,1
6710_right,2
37073_right,0
16736_left,1
12877_right,2
43733_right,1
4281_left,0
6296_left,0
27449_left,2
2822_right,2
11063_right,0
12024_left,0
33355_left,4
17601_left,4
25819_right,0
38490_right,4
