image,level
1922_left.jpg,3
31923_left.jpg,2
35876_right.jpg,2
1068_left.jpg,1
2137_right.jpg,0
43825_right.jpg,1
751_left.jpg,2
3364_right.jpg,0
43964_left.jpg,3
35818_left.jpg,0
34936_left.jpg,0
4761_right.jpg,1
29797_left.jpg,2
23222_right.jpg,1
23373_left.jpg,0
23207_left.jpg,0
21806_left.jpg,4
11215_right.jpg,2
40216_left.jpg,2
43586_right.jpg,0
8714_left.jpg,0
10246_left.jpg,3
19620_right.jpg,3
24057_left.jpg,0
2445_left.jpg,0
22749_right.jpg,2
1845_right.jpg,0
10351_right.jpg,2
20588_right.jpg,1
3215_left.jpg,2
8516_right.jpg,1
37964_right.jpg,0
38499_right.jpg,1
27465_right.jpg,1
618_right.jpg,2
29761_left.jpg,1
16263_right.jpg,2
228_right.jpg,2
12025_right.jpg,1
1232_right.jpg,0
28394_right.jpg,0
28011_right.jpg,0
4222_left.jpg,1
21342_left.jpg,4
28480_left.jpg,1
29819_left.jpg,0
24678_left.jpg,4
35639_right.jpg,1
38090_right.jpg,0
4107_left.jpg,3
28744_left.jpg,3
462_left.jpg,2
39057_left.jpg,0
2788_right.jpg,2
16567_left.jpg,2
27341_right.jpg,3
13516_right.jpg,0
32682_left.jpg,2
40756_left.jpg,1
42547_right.jpg,0
15740_right.jpg,0
26886_left.jpg,0
29210_right.jpg,2
14068_right.jpg,1
41674_left.jpg,0
37803_left.jpg,3
28277_left.jpg,3
39173_left.jpg,3
3582_left.jpg,3
9108_left.jpg,4
2649_left.jpg,0
36880_left.jpg,3
8427_right.jpg,0
26639_left.jpg,1
12901_right.jpg,3
5253_left.jpg,2
30765_left.jpg,0
2898_left.jpg,0
12065_right.jpg,2
28747_left.jpg,1
10051_left.jpg,0
18839_right.jpg,0
35192_right.jpg,3
10225_left.jpg,2
22285_left.jpg,0
38291_left.jpg,0
14390_left.jpg,3
15077_left.jpg,3
8046_right.jpg,0
14445_right.jpg,3
39942_right.jpg,4
27412_right.jpg,4
24735_left.jpg,0
44055_left.jpg,4
3676_left.jpg,1
13674_left.jpg,3
31699_left.jpg,4
21258_right.jpg,2
38062_right.jpg,0
21875_right.jpg,2
9970_left.jpg,3
8608_right.jpg,0
17448_right.jpg,2
34466_left.jpg,0
41928_right.jpg,0
5480_left.jpg,2
39342_right.jpg,3
4147_right.jpg,3
29188_right.jpg,2
33384_left.jpg,4
9354_right.jpg,0
24602_right.jpg,2
32435_left.jpg,3
43574_left.jpg,1
18638_right.jpg,0
6309_left.jpg,3
34490_left.jpg,3
36324_left.jpg,2
1683_right.jpg,4
30392_right.jpg,0
39499_left.jpg,0
9397_right.jpg,0
5158_right.jpg,1
5733_right.jpg,2
11318_right.jpg,2
38782_left.jpg,4
41066_left.jpg,2
27468_right.jpg,0
8688_left.jpg,3
17016_left.jpg,0
38467_right.jpg,3
13474_right.jpg,4
3006_left.jpg,3
34886_right.jpg,0
30792_right.jpg,0
4796_left.jpg,0
42805_right.jpg,1
8235_right.jpg,0
1934_left.jpg,0
30622_left.jpg,3
2752_left.jpg,4
16186_right.jpg,0
15071_right.jpg,2
1171_right.jpg,1
14095_right.jpg,3
20820_left.jpg,3
15642_left.jpg,0
25144_left.jpg,3
21044_left.jpg,1
4942_right.jpg,2
16490_right.jpg,0
25848_left.jpg,3
40512_left.jpg,2
34679_left.jpg,1
7626_left.jpg,3
26604_right.jpg,2
22089_right.jpg,0
22353_left.jpg,0
12252_left.jpg,2
4588_right.jpg,3
7649_right.jpg,2
40294_right.jpg,2
7097_right.jpg,1
39731_left.jpg,0
4014_right.jpg,2
27864_right.jpg,2
20406_right.jpg,2
8322_right.jpg,1
8629_left.jpg,3
26559_left.jpg,4
26671_left.jpg,0
38123_left.jpg,0
32788_right.jpg,4
16958_left.jpg,2
2394_left.jpg,2
6710_right.jpg,0
37073_right.jpg,0
16736_left.jpg,3
12877_right.jpg,2
43733_right.jpg,2
4281_left.jpg,1
6296_left.jpg,3
27449_left.jpg,2
2822_right.jpg,2
11063_right.jpg,0
12024_left.jpg,3
33355_left.jpg,1
17601_left.jpg,2
25819_right.jpg,0
38490_right.jpg,3
3487_left.jpg,2
8323_left.jpg,3
7824_left.jpg,4
15830_left.jpg,3
17807_right.jpg,2
38092_right.jpg,0
32034_right.jpg,2
40042_right.jpg,2
39020_left.jpg,2
19648_left.jpg,2
31901_left.jpg,2
284_right.jpg,1
14962_left.jpg,0
12033_left.jpg,4
32977_left.jpg,1
39328_left.jpg,1
34151_right.jpg,0
24855_left.jpg,3
28462_right.jpg,3
10225_right.jpg,4
37988_right.jpg,1
42277_right.jpg,2
35140_right.jpg,0
25366_right.jpg,2
1648_left.jpg,2
10302_left.jpg,0
32083_left.jpg,2
24671_left.jpg,0
5988_left.jpg,0
26605_left.jpg,3
29668_right.jpg,0
29606_left.jpg,0
17273_left.jpg,2
21781_right.jpg,2
15119_right.jpg,2
26550_left.jpg,3
39669_left.jpg,2
33559_left.jpg,3
13809_left.jpg,2
22620_left.jpg,1
21471_right.jpg,2
16226_left.jpg,2
13531_right.jpg,1
9677_left.jpg,0
35796_right.jpg,1
28367_left.jpg,0
1281_left.jpg,2
24194_left.jpg,0
1954_right.jpg,4
11000_left.jpg,0
942_left.jpg,1
4331_left.jpg,4
34053_left.jpg,0
37027_left.jpg,1
21879_right.jpg,2
36514_left.jpg,2
14072_left.jpg,2
22574_left.jpg,3
11688_right.jpg,0
42096_left.jpg,0
13080_left.jpg,0
19951_left.jpg,2
19837_left.jpg,0
8048_left.jpg,2
20943_left.jpg,2
17093_right.jpg,4
40205_left.jpg,2
9437_left.jpg,1
11634_left.jpg,2
19698_right.jpg,4
11402_left.jpg,0
42141_left.jpg,0
11643_right.jpg,0
9422_right.jpg,0
36583_right.jpg,0
24296_right.jpg,0
7704_right.jpg,0
25286_left.jpg,0
20937_right.jpg,3
8048_right.jpg,2
17188_left.jpg,4
3596_left.jpg,2
27401_left.jpg,2
14373_left.jpg,3
20484_right.jpg,4
33785_left.jpg,1
7165_left.jpg,0
16567_right.jpg,2
26037_right.jpg,0
15906_right.jpg,3
36144_left.jpg,1
2941_right.jpg,0
33438_left.jpg,2
39074_right.jpg,2
11100_right.jpg,1
11274_left.jpg,0
11644_left.jpg,0
344_right.jpg,2
7392_left.jpg,0
39515_left.jpg,2
4988_left.jpg,1
19463_left.jpg,2
28658_right.jpg,0
37283_right.jpg,1
5736_left.jpg,2
36676_left.jpg,2
23767_left.jpg,1
4791_left.jpg,1
36524_right.jpg,1
33789_right.jpg,2
