image,level
1922_left,0
31923_left,0
35876_right,4
1068_left,1
2137_right,3
43825_right,1
751_left,2
3364_right,2
43964_left,2
35818_left,1
34936_left,2
4761_right,3
29797_left,0
23222_right,1
23373_left,3
23207_left,0
21806_left,4
11215_right,0
40216_left,4
43586_right,0
8714_left,0
10246_left,4
19620_right,3
24057_left,0
2445_left,0
22749_right,2
1845_right,2
10351_right,0
20588_right,0
3215_left,1
8516_right,3
37964_right,4
38499_right,1
27465_right,2
618_right,0
29761_left,0
16263_right,0
228_right,4
12025_right,0
1232_right,0
28394_right,2
28011_right,3
4222_left,0
21342_left,2
28480_left,0
29819_left,2
24678_left,0
35639_right,2
38090_right,3
4107_left,2
28744_left,3
462_left,0
39057_left,0
2788_right,2
16567_left,2
27341_right,2
13516_right,0
32682_left,4
40756_left,0
42547_right,1
15740_right,3
26886_left,2
29210_right,1
14068_right,0
41674_left,3
37803_left,3
28277_left,2
39173_left,3
3582_left,2
9108_left,2
2649_left,1
36880_left,4
8427_right,3
26639_left,0
12901_right,3
5253_left,0
30765_left,1
2898_left,1
12065_right,1
28747_left,1
10051_left,1
18839_right,4
35192_right,1
10225_left,1
22285_left,1
38291_left,2
14390_left,3
15077_left,2
8046_right,3
14445_right,2
39942_right,2
27412_right,1
24735_left,3
44055_left,3
3676_left,1
13674_left,3
31699_left,4
21258_right,3
38062_right,2
21875_right,1
9970_left,0
8608_right,1
17448_right,1
34466_left,1
41928_right,2
5480_left,3
39342_right,2
4147_right,2
29188_right,0
33384_left,2
9354_right,1
24602_right,0
32435_left,1
43574_left,0
18638_right,1
6309_left,0
34490_left,1
36324_left,0
1683_right,4
30392_right,3
39499_left,0
9397_right,1
5158_right,4
5733_right,3
11318_right,0
38782_left,4
41066_left,2
27468_right,0
8688_left,4
17016_left,0
38467_right,2
13474_right,2
3006_left,2
34886_right,0
30792_right,0
4796_left,0
42805_right,2
8235_right,1
1934_left,0
30622_left,2
2752_left,2
16186_right,3
15071_right,1
1171_right,4
14095_right,3
20820_left,4
15642_left,2
25144_left,2
21044_left,1
4942_right,1
16490_right,0
25848_left,2
40512_left,0
34679_left,0
7626_left,0
26604_right,0
22089_right,0
22353_left,0
12252_left,1
4588_right,2
7649_right,4
40294_right,4
7097_right,0
39731_left,0
4014_right,1
27864_right,3
20406_right,4
8322_right,3
8629_left,1
26559_left,1
26671_left,2
38123_left,0
32788_right,2
16958_left,3
2394_left,2
6710_right,1
37073_right,0
16736_left,0
12877_right,2
43733_right,0
4281_left,0
6296_left,2
27449_left,2
2822_right,0
11063_right,3
12024_left,0
33355_left,4
17601_left,1
25819_right,1
38490_right,0
3487_left,0
8323_left,3
7824_left,2
15830_left,4
17807_right,2
38092_right,1
32034_right,2
40042_right,0
39020_left,0
19648_left,0
31901_left,0
284_right,1
14962_left,0
12033_left,3
32977_left,3
39328_left,2
34151_right,2
24855_left,0
28462_right,3
10225_right,4
37988_right,3
42277_right,3
35140_right,0
25366_right,1
1648_left,0
10302_left,2
32083_left,3
24671_left,2
5988_left,2
26605_left,1
29668_right,3
29606_left,0
17273_left,0
21781_right,0
15119_right,2
26550_left,1
39669_left,2
33559_left,3
13809_left,2
22620_left,1
21471_right,0
16226_left,0
13531_right,2
9677_left,1
35796_right,2
28367_left,1
1281_left,4
24194_left,0
1954_right,1
11000_left,3
942_left,1
4331_left,2
34053_left,1
37027_left,0
21879_right,3
36514_left,0
14072_left,0
22574_left,0
11688_right,3
42096_left,0
13080_left,0
19951_left,3
19837_left,1
8048_left,0
20943_left,0
17093_right,0
40205_left,0
9437_left,0
11634_left,3
19698_right,2
11402_left,1
42141_left,0
11643_right,0
9422_right,0
36583_right,2
24296_right,1
7704_right,3
25286_left,2
20937_right,2
8048_right,4
17188_left,0
3596_left,1
27401_left,4
14373_left,2
20484_right,1
33785_left,3
7165_left,0
16567_right,0
26037_right,0
15906_right,1
36144_left,0
2941_right,0
33438_left,4
39074_right,2
11100_right,2
11274_left,4
11644_left,0
344_right,2
7392_left,4
39515_left,0
4988_left,3
19463_left,2
28658_right,0
37283_right,2
5736_left,1
36676_left,0
23767_left,1
4791_left,1
36524_right,4
33789_right,3
17924_right,0
25000_left,1
14667_left,1
9924_left,0
34591_right,0
28016_left,4
29341_left,3
5164_left,0
38210_left,3
40709_left,0
19799_left,0
18096_right,0
5828_left,0
9270_left,0
27050_left,1
42983_left,2
933_left,3
23729_left,2
39508_right,0
31754_right,3
25625_left,2
28501_right,2
10500_right,2
27937_right,2
12365_left,0
833_left,3
24444_right,1
25841_left,0
40051_left,4
7498_left,2
18832_right,4
2674_right,2
11167_right,0
8281_right,4
43849_right,2
16003_left,3
24921_right,2
35350_left,1
38482_right,3
5535_right,2
21732_right,0
1366_right,0
29583_left,0
40682_left,0
14527_left,2
13369_left,2
1894_right,2
10366_right,1
30558_right,0
34502_left,0
19373_right,2
12345_right,2
38910_right,0
